head;tail;relation
charcot-marie-tooth disease, x-linked dominant, 1;x-linked charcot-marie-tooth disease type 1;exactmatch
succinyl-coa:3-oxoacid-coa transferase deficiency;succinyl-coa:3-oxoacid coa transferase deficiency;exactmatch
congenital disorder of glycosylation,  iia ij;dpagt1-cdg;exactmatch
lymphoma, mucosa-associated lymphoid  iia;malt lymphoma;exactmatch
muscular dystrophy, congenital, megaconial  iia;megaconial congenital muscular dystrophy;exactmatch
dyssegmental dysplasia, rolland-desbuquois  iia;dyssegmental dysplasia, rolland-desbuquois type;exactmatch
neutropenia, severe congenital, 7, autosomal recessive;autosomal recessive severe congenital neutropenia due to csf3r deficiency;exactmatch
microcornea, myopic chorioretinal atrophy, and telecanthus;microcornea-myopic chorioretinal atrophy-telecanthus syndrome;exactmatch
muscular dystrophy, congenital, davignon-chauveau  iia;congenital muscular dystrophy-respiratory failure-skin abnormalities-joint hyperlaxity syndrome;exactmatch
mitochondrial myopathy with diabetes;myopathy and diabetes mellitus;exactmatch
charcot-marie-tooth disease, axonal,  iia 2i;autosomal dominant charcot-marie-tooth disease type 2i;exactmatch
hyperaldosteronism;familial hyperaldosteronism;exactmatch
bothnia retinal dystrophy;bothnia retinal dystrophy;exactmatch
tubulointerstitial kidney disease, autosomal dominant, 2;muc1-related autosomal dominant tubulointerstitial kidney disease;exactmatch
immunodeficiency 17;combined immunodeficiency due to cd3gamma deficiency;exactmatch
myopathy, congenital, with fast-twitch (type ii) fiber atrophy;congenital myopathy with reduced type 2 muscle fibers;exactmatch
immunodeficiency 11;severe combined immunodeficiency due to card11 deficiency;exactmatch
corticosteroid-binding globulin deficiency;corticosteroid-binding globulin deficiency;exactmatch
rothmund-thomson syndrome,  iia 1;rothmund-thomson syndrome type 1;exactmatch
gigantiform cementoma, familial;familial ossifying fibroma;exactmatch
banki syndrome;banki syndrome;exactmatch
spondylometaphyseal dysplasia with cone-rod dystrophy;spondylometaphyseal dysplasia-cone-rod dystrophy syndrome;exactmatch
agammaglobulinemia, x-linked;x-linked agammaglobulinemia;exactmatch
aniridia;isolated aniridia;exactmatch
pseudohyperkalemia, familial, 2, due to red cell leak;familial pseudohyperkalemia;exactmatch
oculopharyngeal muscular dystrophy;oculopharyngeal muscular dystrophy;exactmatch
mitochondrial myopathy with lactic acidosis;mitochondrial myopathy-lactic acidosis-deafness syndrome;exactmatch
histidinemia;histidinemia;exactmatch
paramyotonia congenita of von eulenburg;paramyotonia congenita of von eulenburg;exactmatch
agammaglobulinemia;agammaglobulinemia;exactmatch
muscular dystrophy, limb-girdle, autosomal recessive 7;telethonin-related  limb-girdle muscular dystrophy r7;exactmatch
megaloblastic anemia due to dihydrofolate reductase deficiency;constitutional megaloblastic anemia with severe neurologic disease;exactmatch
rhyns syndrome;rhyns syndrome;exactmatch
nestor-guillermo progeria syndrome;nestor-guillermo progeria syndrome;exactmatch
carbonic anhydrase 5a deficiency, hyperammonemia due to;hyperammonemic encephalopathy due to carbonic anhydrase va deficiency;exactmatch
lymphoid interstitial pneumonia;lymphoid interstitial pneumonia;exactmatch
spastic paraplegia 3, autosomal dominant;autosomal dominant spastic paraplegia type 3;exactmatch
spastic paraplegia 38, autosomal dominant;autosomal dominant spastic paraplegia type 38;exactmatch
striatonigral degeneration, childhood-onset;childhood-onset basal ganglia degeneration syndrome;exactmatch
gracile syndrome;gracile syndrome;exactmatch
triphalangeal thumbs with brachyectrodactyly;triphalangeal thumbs-brachyectrodactyly syndrome;exactmatch
pagod syndrome;pagod syndrome;exactmatch
methylmalonic aciduria, transient, due to transcobalamin receptor defect;methylmalonic aciduria due to transcobalamin receptor defect;exactmatch
hamamy syndrome;craniofacial dysplasia-osteopenia syndrome;exactmatch
mental retardation with optic atrophy, deafness, and seizures;severe x-linked intellectual disability, gustavson type;exactmatch
mental retardation, autosomal recessive 40;microcephaly-thin corpus callosum-intellectual disability syndrome;exactmatch
cerebellar ataxia, deafness, and narcolepsy, autosomal dominant;autosomal dominant cerebellar ataxia-deafness-narcolepsy syndrome;exactmatch
myopathy, congenital, with fiber-type disproportion;congenital fiber-type disproportion myopathy;exactmatch
metaphyseal chondrodysplasia, jansen  iia;metaphyseal chondrodysplasia, jansen type;exactmatch
intellectual developmental disorder, x-linked, syndromic 32;x-linked intellectual disability-cardiomegaly-congestive heart failure syndrome;exactmatch
short stature syndrome, brussels  iia;short stature, brussels type;exactmatch
charcot-marie-tooth disease, axonal,  iia 2p;charcot-marie-tooth disease type 2p;exactmatch
deafness, autosomal recessive;autosomal recessive non-syndromic sensorineural deafness type dfnb;exactmatch
deafness, dystonia, and cerebral hypomyelination;severe motor and intellectual disabilities-sensorineural deafness-dystonia syndrome;exactmatch
geniospasm 1;hereditary geniospasm;exactmatch
ectodermal dysplasia, trichoodontoonychial  iia;ectodermal dysplasia, trichoodontoonychial type;exactmatch
craniosynostosis;craniosynostosis;exactmatch
spastic paraplegia 39, autosomal recessive;autosomal recessive spastic paraplegia type 39;exactmatch
hypoinsulinemic hypoglycemia with hemihypertrophy;hypoinsulinemic hypoglycemia and body hemihypertrophy;exactmatch
epidermolysis bullosa, late-onset localized junctional, with mental retardation;late-onset localized junctional epidermolysis bullosa-intellectual disability syndrome;exactmatch
glycerol kinase deficiency;glycerol kinase deficiency;exactmatch
hemolytic anemia, nonspherocytic, due to hexokinase deficiency;non-spherocytic hemolytic anemia due to hexokinase deficiency;exactmatch
intellectual developmental disorder, x-linked, syndromic, stocco dos santos  iia;x-linked intellectual disability, stocco dos santos type;exactmatch
split-hand with congenital nystagmus, fundal changes, and cataracts;karsch-neugebauer syndrome;exactmatch
glutaric aciduria 3;glutaric acidemia type 3;exactmatch
epidermolysis bullosa simplex 5c, with pyloric atresia;epidermolysis bullosa simplex with pyloric atresia;exactmatch
thrombocytopenic purpura, autoimmune;immune thrombocytopenia;exactmatch
renpenning syndrome 1;renpenning syndrome;exactmatch
osteopathia striata with cranial sclerosis;osteopathia striata-cranial sclerosis syndrome;exactmatch
yellow nail syndrome;yellow nail syndrome;exactmatch
scalp defects and postaxial polydactyly;scalp defects-postaxial polydactyly syndrome;exactmatch
facial clefting, oblique, 1;tessier number 4 facial cleft;exactmatch
adenine phosphoribosyltransferase deficiency;adenine phosphoribosyltransferase deficiency;exactmatch
pancreas, annular;annular pancreas;exactmatch
platyspondylic lethal skeletal dysplasia, torrance  iia;platyspondylic dysplasia, torrance type;exactmatch
mental retardation, microcephaly, epilepsy, and coarse face;epilepsy-microcephaly-skeletal dysplasia syndrome;exactmatch
malignant hyperthermia;malignant hyperthermia of anesthesia;exactmatch
combined osteogenesis imperfecta and ehlers-danlos syndrome;ehlers-danlos/osteogenesis imperfecta syndrome;exactmatch
amyloidosis, finnish  iia;agel amyloidosis;exactmatch
hydrops fetalis, nonimmune;non-immune hydrops fetalis;exactmatch
muscular dystrophy, limb-girdle, autosomal dominant;autosomal dominant limb-girdle muscular dystrophy;exactmatch
macular dystrophy, dominant cystoid;cystoid macular dystrophy;exactmatch
stapes ankylosis with broad thumbs and toes;stapes ankylosis with broad thumbs and toes;exactmatch
vitreoretinopathy, neovascular inflammatory;autosomal dominant neovascular inflammatory vitreoretinopathy;exactmatch
hurler syndrome;hurler syndrome;exactmatch
spinal muscular atrophy, jokela  iia;lower motor neuron syndrome with late-adult onset;exactmatch
multiple endocrine neoplasia,  iia 1;multiple endocrine neoplasia type 1;exactmatch
blepharophimosis, ptosis, and epicanthus inversus;blepharophimosis-ptosis-epicanthus inversus syndrome;exactmatch
osteomyelitis, sterile multifocal, with periostitis and pustulosis;sterile multifocal osteomyelitis with periostitis and pustulosis;exactmatch
wolff mental retardation syndrome;intellectual disability, wolff type;exactmatch
estrogen resistance;estrogen resistance syndrome;exactmatch
mitochondrial dna depletion syndrome 3 (hepatocerebral type);mitochondrial dna depletion syndrome, hepatocerebral form due to dguok deficiency;exactmatch
multiple pterygium syndrome, x-linked;x-linked lethal multiple pterygium syndrome;exactmatch
duane-radial ray syndrome;acro-renal-ocular syndrome;exactmatch
spondyloepiphyseal dysplasia, kimberley  iia;spondyloepiphyseal dysplasia, kimberley type;exactmatch
posterior column ataxia with retinitis pigmentosa;posterior column ataxia-retinitis pigmentosa syndrome;exactmatch
rheumatoid arthritis, systemic juvenile;juvenile idiopathic arthritis;exactmatch
spastic paralysis, infantile-onset ascending;infantile-onset ascending hereditary spastic paralysis;exactmatch
lip, median nodule of upper;median nodule of the upper lip;exactmatch
prognathism, mandibular;autosomal dominant prognathism;exactmatch
methylmalonic aciduria and homocystinuria, cblc  iia;methylmalonic acidemia with homocystinuria, type cblc;exactmatch
ackerman syndrome;pyramidal molars-abnormal upper lip syndrome;exactmatch
speech development, delayed, with facial asymmetry, strabismus, and transverse earlobe crease;delayed speech-facial asymmetry-strabismus-ear lobe creases syndrome;exactmatch
multiple endocrine neoplasia,  iia 2b;multiple endocrine neoplasia type 2b;exactmatch
anterior segment dysgenesis 7;congenital cataract microcornea with corneal opacity;exactmatch
thoracopelvic dysostosis;thoracolaryngopelvic dysplasia;exactmatch
chromosome 1q21.1 deletion syndrome, 1.35-mb;1q21.1 microdeletion syndrome;exactmatch
chops syndrome;cognitive impairment-coarse facies-heart defects-obesity-pulmonary involvement-short stature-skeletal dysplasia syndrome;exactmatch
jackson-weiss syndrome;jackson-weiss syndrome;exactmatch
pfeiffer-palm-teller syndrome;pfeiffer-palm-teller syndrome;exactmatch
saethre-chotzen syndrome;saethre-chotzen syndrome;exactmatch
myopathy, myofibrillar, 4;late-onset distal myopathy, markesbery-griggs type;exactmatch
glucocorticoid deficiency;familial glucocorticoid deficiency;exactmatch
geroderma osteodysplasticum;geroderma osteodysplastica;exactmatch
familial episodic pain syndrome;familial episodic pain syndrome;exactmatch
macular dystrophy, vitelliform, 2;best vitelliform macular dystrophy;exactmatch
spastic paraplegia 41, autosomal dominant;autosomal dominant spastic paraplegia type 41;exactmatch
intellectual developmental disorder, x-linked, syndromic 7;syndromic x-linked intellectual disability 7;exactmatch
intellectual developmental disorder, autosomal recessive 53;early-onset epilepsy-intellectual disability-brain anomalies syndrome;exactmatch
familial expansile osteolysis;familial expansile osteolysis;exactmatch
episodic ataxia,  iia 3;episodic ataxia type 3;exactmatch
mucopolysaccharidosis,  iia 6;mucopolysaccharidosis type 6;exactmatch
hemolytic uremic syndrome;hemolytic uremic syndrome;exactmatch
neuropathy, hereditary sensory and autonomic,  iia 6;hereditary sensory and autonomic neuropathy type 6;exactmatch
hereditary leiomyomatosis and renal cell cancer;hereditary leiomyomatosis and renal cell cancer;exactmatch
spondyloepimetaphyseal dysplasia, faden-alkuraya  iia;progressive spondyloepimetaphyseal dysplasia-short stature-short fourth metatarsals-intellectual disability syndrome;exactmatch
mesomelia-synostoses syndrome;mesomelia-synostoses syndrome;exactmatch
congenital disorder of glycosylation,  iia iic;leukocyte adhesion deficiency type ii;exactmatch
leukotriene c4 synthase deficiency;hypotonia-failure to thrive-microcephaly syndrome;exactmatch
hypocalciuric hypercalcemia;familial hypocalciuric hypercalcemia;exactmatch
microcephaly, primary;autosomal recessive primary microcephaly;exactmatch
pontocerebellar hypoplasia,  iia 6;pontocerebellar hypoplasia type 6;exactmatch
arteriovenous malformations of the brain;cerebral arteriovenous malformation;exactmatch
keratosis linearis with ichthyosis congenita and sclerosing keratoderma;keratosis linearis-ichthyosis congenita-sclerosing keratoderma syndrome;exactmatch
mucopolysaccharidosis,  iia 3a;sanfilippo syndrome type a;exactmatch
congenital disorder of glycosylation,  iia ip;alg11-cdg;exactmatch
valproate embryopathy, susceptibility to;fetal valproate spectrum disorder;exactmatch
congenital disorder of glycosylation,  iia iib;mogs-cdg;exactmatch
atelosteogenesis,  iia 1;atelosteogenesis type i;exactmatch
neuropathy, hereditary sensory and autonomic,  iia 5;hereditary sensory and autonomic neuropathy type 5;exactmatch
methylmalonic aciduria and homocystinuria, cbld  iia;methylmalonic acidemia with homocystinuria, type cbld;exactmatch
constricting bands, congenital;constriction rings syndrome;exactmatch
muscular dystrophy, limb-girdle, autosomal recessive 6;delta-sarcoglycan-related  limb-girdle muscular dystrophy r6;exactmatch
emphysema, congenital lobar;congenital lobar emphysema;exactmatch
lipodystrophy, generalized, with mental retardation, deafness, short stature, and slender bones;lipodystrophy-intellectual disability-deafness syndrome;exactmatch
amyloidosis, hereditary, transthyretin-related;attrv30m amyloidosis;exactmatch
autoinflammation, antibody deficiency, and immune dysregulation;autoinflammation-plcg2-associated antibody deficiency-immune dysregulation;exactmatch
palmoplantar keratoderma and congenital alopecia 1;autosomal dominant palmoplantar keratoderma and congenital alopecia;exactmatch
spastic ataxia 1, autosomal dominant;autosomal dominant spastic ataxia type 1;exactmatch
long qt syndrome;familial long qt syndrome;exactmatch
multiple mitochondrial dysfunctions syndrome 3;multiple mitochondrial dysfunctions syndrome type 3;exactmatch
sandhoff disease;sandhoff disease;exactmatch
maxillonasal dysplasia, binder  iia;maxillonasal dysplasia;exactmatch
immunodeficiency 55;combined immunodeficiency due to gins1 deficiency;exactmatch
tritanopia;tritanopia;exactmatch
glycogen storage disease ixb;glycogen storage disease due to liver and muscle phosphorylase kinase deficiency;exactmatch
