SrcEntity	TgtEntity	Score
http://snomed.info/id/457721000124104	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4012	1.0
http://snomed.info/id/255056009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4013	1.0
http://snomed.info/id/428281000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4016	1.0
http://snomed.info/id/93725000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4016	1.0
http://snomed.info/id/449108003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C9128	1.0
http://snomed.info/id/449386007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C9129	1.0
http://snomed.info/id/54666007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4019	1.0
http://snomed.info/id/12690005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4020	1.0
http://snomed.info/id/76312009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4021	1.0
http://snomed.info/id/12302002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4023	1.0
http://snomed.info/id/276804009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4024	1.0
http://snomed.info/id/276803003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4025	1.0
http://snomed.info/id/255084004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C9291	1.0
http://snomed.info/id/783771003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7977	1.0
http://snomed.info/id/254851009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4026	1.0
http://snomed.info/id/254887002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4029	1.0
http://snomed.info/id/255109008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C39851	1.0
http://snomed.info/id/255111004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4031	1.0
http://snomed.info/id/255110003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4032	1.0
http://snomed.info/id/41607009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4033	1.0
http://snomed.info/id/128712002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7996	1.0
http://snomed.info/id/128715000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7997	1.0
http://snomed.info/id/422541001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C8023	1.0
http://snomed.info/id/254627002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4038	1.0
http://snomed.info/id/716077006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C8110	1.0
http://snomed.info/id/254437001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4040	1.0
http://snomed.info/id/276954004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4041	1.0
http://snomed.info/id/255071008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4042	1.0
http://snomed.info/id/423464009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C8181	1.0
http://snomed.info/id/707358000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4044	1.0
http://snomed.info/id/702369008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C42700	1.0
http://snomed.info/id/423627007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C8267	1.0
http://snomed.info/id/397381007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7173	1.0
http://snomed.info/id/397381007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C129277	1.0
http://snomed.info/id/21589007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4049	1.0
http://snomed.info/id/1156903009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4049	1.0
http://snomed.info/id/22217002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4050	1.0
http://snomed.info/id/22217002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C129323	1.0
http://snomed.info/id/307649006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C9301	1.0
http://snomed.info/id/254895003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4052	1.0
http://snomed.info/id/700423003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C8294	1.0
http://snomed.info/id/1156420003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C8300	1.0
http://snomed.info/id/724171006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4055	1.0
http://snomed.info/id/254573006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4057	1.0
http://snomed.info/id/426071002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C158583	1.0
http://snomed.info/id/414824005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C35370	1.0
http://snomed.info/id/29792007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4068	1.0
http://snomed.info/id/78303004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4073	1.0
http://snomed.info/id/46732000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4074	1.0
http://snomed.info/id/302842009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4074	1.0
http://snomed.info/id/285432005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C9039	1.0
http://snomed.info/id/19750001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C62776	1.0
http://snomed.info/id/128862000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C62776	1.0
http://snomed.info/id/34823008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C28243	1.0
http://snomed.info/id/22725004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C8336	1.0
http://snomed.info/id/62047007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4083	1.0
http://snomed.info/id/65540008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C97041	1.0
http://snomed.info/id/394728005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C9007	1.0
http://snomed.info/id/81274009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C8359	1.0
http://snomed.info/id/78236000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7413	1.0
http://snomed.info/id/400091006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C8371	1.0
http://snomed.info/id/23604003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C40424	1.0
http://snomed.info/id/27391005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C8372	1.0
http://snomed.info/id/402913004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C8374	1.0
http://snomed.info/id/5356000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C8374	1.0
http://snomed.info/id/9499001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4089	1.0
http://snomed.info/id/771233008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C6481	1.0
http://snomed.info/id/116064009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C6481	1.0
http://snomed.info/id/6219000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C65153	1.0
http://snomed.info/id/82267002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C65154	1.0
http://snomed.info/id/88897007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C27091	1.0
http://snomed.info/id/63823009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4092	1.0
http://snomed.info/id/1156977009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4092	1.0
http://snomed.info/id/16741004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4094	1.0
http://snomed.info/id/72969003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C65160	1.0
http://snomed.info/id/70401000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C65161	1.0
http://snomed.info/id/10376009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C65163	1.0
http://snomed.info/id/48218007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4101	1.0
http://snomed.info/id/39056008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4102	1.0
http://snomed.info/id/20365006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C27093	1.0
http://snomed.info/id/400066006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C27093	1.0
http://snomed.info/id/189565007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C27093	1.0
http://snomed.info/id/59529006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C27093	1.0
http://snomed.info/id/252989001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C27093	1.0
http://snomed.info/id/403906006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4104	1.0
http://snomed.info/id/18048008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4105	1.0
http://snomed.info/id/45490001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C65173	1.0
http://snomed.info/id/35718007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C65175	1.0
http://snomed.info/id/7300000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4107	1.0
http://snomed.info/id/61098004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4108	1.0
http://snomed.info/id/56665009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C27539	1.0
http://snomed.info/id/274899008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4112	1.0
http://snomed.info/id/46199002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4113	1.0
http://snomed.info/id/45083001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4115	1.0
http://snomed.info/id/53530009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4116	1.0
http://snomed.info/id/818954001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4117	1.0
http://snomed.info/id/46580000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4118	1.0
http://snomed.info/id/5600009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C54287	1.0
http://snomed.info/id/12400006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4122	1.0
http://snomed.info/id/51642000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4123	1.0
http://snomed.info/id/81446001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4125	1.0
http://snomed.info/id/25190001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4126	1.0
http://snomed.info/id/24505004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4127	1.0
http://snomed.info/id/66515009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C65187	1.0
http://snomed.info/id/19756007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C65188	1.0
http://snomed.info/id/83025009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4129	1.0
http://snomed.info/id/50422007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4130	1.0
http://snomed.info/id/15619004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4131	1.0
http://snomed.info/id/253018005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4131	1.0
http://snomed.info/id/60286009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7678	1.0
http://snomed.info/id/47299001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4136	1.0
http://snomed.info/id/81920005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4137	1.0
http://snomed.info/id/45881000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C65195	1.0
http://snomed.info/id/86293007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4139	1.0
http://snomed.info/id/8097004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4140	1.0
http://snomed.info/id/99741000119100	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C8376	1.0
http://snomed.info/id/4935000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C8376	1.0
http://snomed.info/id/36087009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4141	1.0
http://snomed.info/id/51617009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4144	1.0
http://snomed.info/id/5658009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4145	1.0
http://snomed.info/id/51217003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4147	1.0
http://snomed.info/id/48619006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4148	1.0
http://snomed.info/id/47107000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4150	1.0
http://snomed.info/id/58161009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C8987	1.0
http://snomed.info/id/74280008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4153	1.0
http://snomed.info/id/26638004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4155	1.0
http://snomed.info/id/80727009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4156	1.0
http://snomed.info/id/89773001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4157	1.0
http://snomed.info/id/38958001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4158	1.0
http://snomed.info/id/22024005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4159	1.0
http://snomed.info/id/30301008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4160	1.0
http://snomed.info/id/26545006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4161	1.0
http://snomed.info/id/62681000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7427	1.0
http://snomed.info/id/128860008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4162	1.0
http://snomed.info/id/307618001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4162	1.0
http://snomed.info/id/63687009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4163	1.0
http://snomed.info/id/37302003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4164	1.0
http://snomed.info/id/18977007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4165	1.0
http://snomed.info/id/39720002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4167	1.0
http://snomed.info/id/55681005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7580	1.0
http://snomed.info/id/254708001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C54664	1.0
http://snomed.info/id/128894005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C54664	1.0
http://snomed.info/id/32272007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C54664	1.0
http://snomed.info/id/36318001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C27527	1.0
http://snomed.info/id/307596009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4168	1.0
http://snomed.info/id/57141000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4169	1.0
http://snomed.info/id/4977000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4170	1.0
http://snomed.info/id/307597000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4171	1.0
http://snomed.info/id/89791006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4171	1.0
http://snomed.info/id/253021007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4173	1.0
http://snomed.info/id/403945001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C6088	1.0
http://snomed.info/id/58069009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4176	1.0
http://snomed.info/id/128849004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4177	1.0
http://snomed.info/id/128850004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4178	1.0
http://snomed.info/id/128851000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4183	1.0
http://snomed.info/id/36721002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4184	1.0
http://snomed.info/id/68880006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C65204	1.0
http://snomed.info/id/128853002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4186	1.0
http://snomed.info/id/900006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C27825	1.0
http://snomed.info/id/900006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C27379	1.0
http://snomed.info/id/36425007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4188	1.0
http://snomed.info/id/30566004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4190	1.0
http://snomed.info/id/64524002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7439	1.0
http://snomed.info/id/32296002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7363	1.0
http://snomed.info/id/302829009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4192	1.0
http://snomed.info/id/65787003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4192	1.0
http://snomed.info/id/128916007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4193	1.0
http://snomed.info/id/18680006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4195	1.0
http://snomed.info/id/35232005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7689	1.0
http://snomed.info/id/79041005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4196	1.0
http://snomed.info/id/115219005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4197	1.0
http://snomed.info/id/115220004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4198	1.0
http://snomed.info/id/107692003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4198	1.0
http://snomed.info/id/9618003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4199	1.0
http://snomed.info/id/15176003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4200	1.0
http://snomed.info/id/56484001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7683	1.0
http://snomed.info/id/68358000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4201	1.0
http://snomed.info/id/22694002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4202	1.0
http://snomed.info/id/57622002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C6929	1.0
http://snomed.info/id/54482004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4203	1.0
http://snomed.info/id/18861007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4205	1.0
http://snomed.info/id/77029009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4207	1.0
http://snomed.info/id/83802009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4209	1.0
http://snomed.info/id/12323008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C67006	1.0
http://snomed.info/id/77870005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4213	1.0
http://snomed.info/id/31794002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4216	1.0
http://snomed.info/id/52205002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4217	1.0
http://snomed.info/id/32512003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4219	1.0
http://snomed.info/id/21851000119103	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4220	1.0
http://snomed.info/id/29370006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4220	1.0
http://snomed.info/id/2142002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4225	1.0
http://snomed.info/id/8276007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4226	1.0
http://snomed.info/id/403922007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4227	1.0
http://snomed.info/id/39274007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4227	1.0
http://snomed.info/id/39896009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4228	1.0
http://snomed.info/id/17930004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4229	1.0
http://snomed.info/id/112680001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C27095	1.0
http://snomed.info/id/403541001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C27095	1.0
http://snomed.info/id/238701007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4233	1.0
http://snomed.info/id/38969003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4233	1.0
http://snomed.info/id/254730000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C9152	1.0
http://snomed.info/id/50813003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C66756	1.0
http://snomed.info/id/37138001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4236	1.0
http://snomed.info/id/403923002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4237	1.0
http://snomed.info/id/68827007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4237	1.0
http://snomed.info/id/24653009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4238	1.0
http://snomed.info/id/40244008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4239	1.0
http://snomed.info/id/307603002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4240	1.0
http://snomed.info/id/67159000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4240	1.0
http://snomed.info/id/254808005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4241	1.0
http://snomed.info/id/88006009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4241	1.0
http://snomed.info/id/47623001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4242	1.0
http://snomed.info/id/92069005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4242	1.0
http://snomed.info/id/65140001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C66763	1.0
http://snomed.info/id/52399003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C66764	1.0
http://snomed.info/id/19134004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C66765	1.0
http://snomed.info/id/403996004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4244	1.0
http://snomed.info/id/52040006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4244	1.0
http://snomed.info/id/443439001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4247	1.0
http://snomed.info/id/62621002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C9430	1.0
http://snomed.info/id/28655007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C6507	1.0
http://snomed.info/id/58243007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4251	1.0
http://snomed.info/id/404070007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4252	1.0
http://snomed.info/id/11073003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4253	1.0
http://snomed.info/id/24045002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7450	1.0
http://snomed.info/id/24045002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7451	1.0
http://snomed.info/id/27313007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4254	1.0
http://snomed.info/id/404058008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4254	1.0
http://snomed.info/id/63629005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4255	1.0
http://snomed.info/id/28953002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C66771	1.0
http://snomed.info/id/40123003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4260	1.0
http://snomed.info/id/404049001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4260	1.0
http://snomed.info/id/70971005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4262	1.0
http://snomed.info/id/128726006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4263	1.0
http://snomed.info/id/24007003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4264	1.0
http://snomed.info/id/189814006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4265	1.0
http://snomed.info/id/38406003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4267	1.0
http://snomed.info/id/89996007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C9459	1.0
http://snomed.info/id/42194009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4270	1.0
http://snomed.info/id/41382006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4272	1.0
