tail;head;relation
magnetic resonance imaging technologists;diagnostic radiographer;narrowmatch
paramedics;paramedic in emergency responses;exactmatch
dietetic technicians;dietetic technician;exactmatch
dietetic technicians;prepared meals nutritionist;broadmatch
dietetic technicians;diet cook;broadmatch
pharmacy technicians;pharmacy technician;exactmatch
psychiatric technicians;mental health support worker;exactmatch
surgical technologists;doctors' surgery assistant;exactmatch
veterinary technologists and technicians;veterinary technician;exactmatch
licensed practical and licensed vocational nurses;home care aide;broadmatch
licensed practical and licensed vocational nurses;nurse assistant;broadmatch
licensed practical and licensed vocational nurses;healthcare assistant;broadmatch
licensed practical and licensed vocational nurses;palliative care social worker;broadmatch
medical records specialists;clinical coder;broadmatch
medical records specialists;medical transcriptionist;broadmatch
medical records specialists;medical records clerk;broadmatch
opticians, dispensing;optician;exactmatch
orthotists and prosthetists;prosthetist-orthotist;exactmatch
hearing aid specialists;audiology technician;exactmatch
neurodiagnostic technologists;diagnostic radiographer;narrowmatch
midwives;midwife;exactmatch
home health aides;home care aide;exactmatch
home health aides;disability support worker;broadmatch
home health aides;adult community care worker;broadmatch
personal care aides;companion;broadmatch
personal care aides;home care aide;broadmatch
personal care aides;care at home worker;broadmatch
personal care aides;disability support worker;broadmatch
nursing assistants;nurse assistant;exactmatch
orderlies;hospital porter;exactmatch
psychiatric aides;healthcare assistant;narrowmatch
psychiatric aides;nurse assistant;narrowmatch
occupational therapy assistants;occupational therapy assistant;exactmatch
occupational therapy assistants;rehabilitation support worker;broadmatch
occupational therapy aides;occupational therapy assistant;narrowmatch
physical therapist assistants;chiropractic assistant;broadmatch
physical therapist assistants;physiotherapy assistant;broadmatch
physical therapist assistants;sport therapist;broadmatch
physical therapist assistants;podiatry assistant;broadmatch
physical therapist assistants;occupational therapy assistant;broadmatch
physical therapist assistants;massage therapist;broadmatch
physical therapist assistants;acupuncturist;broadmatch
massage therapists;complementary therapist;narrowmatch
massage therapists;massage therapist;broadmatch
massage therapists;masseur/masseuse;broadmatch
massage therapists;shiatsu practitioner;broadmatch
dental assistants;dental chairside assistant;exactmatch
medical assistants;chiropractic assistant;broadmatch
medical equipment preparers;sterile services technician;exactmatch
medical equipment preparers;respiratory therapy technician;broadmatch
medical equipment preparers;medical laboratory assistant;broadmatch
medical transcriptionists;clinical coder;broadmatch
medical transcriptionists;medical records clerk;broadmatch
medical transcriptionists;medical transcriptionist;exactmatch
pharmacy aides;pharmacy assistant;exactmatch
veterinary assistants and laboratory animal caretakers;veterinary nurse;exactmatch
phlebotomists;phlebotomist;exactmatch
first-line supervisors of correctional officers;correctional services manager;exactmatch
first-line supervisors of police and detectives;police commissioner;exactmatch
first-line supervisors of security workers;security guard supervisor;exactmatch
first-line supervisors of protective service workers, all other;mine rescue officer;broadmatch
firefighters;firefighter;exactmatch
firefighters;industrial firefighter;broadmatch
firefighters;marine firefighter;broadmatch
fire inspectors and investigators;fire inspector;exactmatch
forest fire inspectors and prevention specialists;forestry inspector;exactmatch
forest fire inspectors and prevention specialists;fire inspector;broadmatch
forest fire inspectors and prevention specialists;forest ranger;broadmatch
bailiffs;court bailiff;exactmatch
correctional officers and jailers;juvenile correctional officer;broadmatch
correctional officers and jailers;probation officer;broadmatch
correctional officers and jailers;court bailiff;broadmatch
correctional officers and jailers;prison officer;exactmatch
detectives and criminal investigators;criminal investigator;broadmatch
detectives and criminal investigators;police detective;broadmatch
intelligence analysts;intelligence officer;exactmatch
fish and game wardens;game keeper;narrowmatch
parking enforcement workers;civil enforcement officer;narrowmatch
police and sheriff's patrol officers;police officer;broadmatch
police and sheriff's patrol officers;civil enforcement officer;broadmatch
police and sheriff's patrol officers;police detective;broadmatch
police and sheriff's patrol officers;police inspector;broadmatch
police and sheriff's patrol officers;street warden;broadmatch
police and sheriff's patrol officers;court bailiff;broadmatch
police and sheriff's patrol officers;criminal investigator;broadmatch
customs and border protection officers;import export specialist;narrowmatch
customs and border protection officers;immigration officer;exactmatch
customs and border protection officers;customs officer;exactmatch
transit and railroad police;police officer;narrowmatch
transit and railroad police;civil enforcement officer;narrowmatch
animal control workers;animal welfare inspector;exactmatch
