head;tail;relation
structure of internal sheath of optic nerve (body structure);internal sheath of optic nerve;exactmatch
organ region;structure of ulnar head of pronator teres muscle (body structure);narrowmatch
superficial muscle of neck;structure of platysma muscle (body structure);narrowmatch
branch of brachial artery;structure of superior collateral ulnar artery (body structure);narrowmatch
organ region;structure of humeroulnar head of flexor digitorum superficialis muscle (body structure);narrowmatch
ligamentum flavum of lumbar vertebrae;lumbosacral ligamentum flavum (body structure);narrowmatch
structure of sesamoid bone of hand (body structure);sesamoid bone of hand;exactmatch
structure of locus ceruleus (body structure);locus ceruleus;exactmatch
cardinal organ part;structure of choroid plexus of third ventricle (body structure);narrowmatch
structure of ulnar head of pronator teres muscle (body structure);organ region;broadmatch
structure of left ankle (body structure);postnatal anatomical structure;broadmatch
cardinal organ part;portal triad structure (body structure);narrowmatch
structure of supraoptic nucleus (body structure);supraoptic nucleus;exactmatch
gland structure (body structure);organ component gland;exactmatch
structure of vestibulospinal tract (body structure);vestibulospinal tract;exactmatch
structure of artery of lower extremity (body structure);set of arteries of lower limb;exactmatch
belly of skeletal muscle (body structure);muscle belly;exactmatch
fascia of thigh (body structure);fascia of thigh;exactmatch
ulnar collateral ligament of proximal interphalangeal joint of finger;ulnar collateral ligament of proximal interphalangeal joint of index finger (body structure);narrowmatch
structure of medulla oblongata dorsal longitudinal fasciculus (body structure);dorsal longitudinal fasciculus of medulla;exactmatch
organ region;structure of vaginal rugae (body structure);narrowmatch
structure of left subapical segmental bronchus (body structure);left subsuperior segmental bronchus;exactmatch
pericardial lymph node;structure of prepericardial lymph node (body structure);narrowmatch
musculi pectinati (body structure);cardinal organ part;broadmatch
set of neuraxis structures;olfactory tract structure (body structure);narrowmatch
structure of dorsal metacarpal ligaments (body structure);dorsal ligament of intermetacarpal joint;exactmatch
set of hairs;structure of terminal hair of face (body structure);narrowmatch
structure of tunnel of tendon (body structure);anatomical cluster;broadmatch
structure of corona of penis (body structure);corona of glans penis;exactmatch
set of nerves;pharyngeal branch of glossopharyngeal nerve (body structure);narrowmatch
structure of right middle cerebral artery (body structure);right middle cerebral artery;exactmatch
muscle of pelvic girdle;structure of iliacus muscle (body structure);narrowmatch
extensor hallucis longus muscle structure (body structure);extensor hallucis longus;exactmatch
structure of mylohyoid muscle (body structure);suprahyoid muscle;broadmatch
superior mesenteric ganglion (body structure);collateral ganglion;broadmatch
cardinal organ part;duodenal subserosa (body structure);narrowmatch
superficial axillary lymph node;structure of subscapular axillary lymph node (body structure);narrowmatch
musculature;skeletal muscle structure of head (body structure);narrowmatch
subdivision of external iliac vein;structure of deep circumflex iliac vein (body structure);narrowmatch
structure of sesamoid bone of hand (body structure);set of sesamoid bones of hand;exactmatch
tributary of axillary vein;structure of brachial vein (body structure);narrowmatch
branch of maxillary artery;structure of infraorbital artery (body structure);narrowmatch
spinous process of thoracic vertebra;structure of spinous process of twelfth thoracic vertebra (body structure);narrowmatch
structure of supramammillary nucleus (body structure);supramammillary nucleus;exactmatch
sphincter of oddi structure (body structure);cardinal organ part;broadmatch
pararectal lymph node group (body structure);intestinal lymph node;broadmatch
ligament of costotransverse joint;structure of lateral costotransverse ligament (body structure);narrowmatch
structure of radial vein (body structure);radial vein;exactmatch
anulus fibrosus of intervertebral disk of thoracic vertebra;structure of annulus fibrosus of intervertebral disc of eleventh thoracic vertebra (body structure);narrowmatch
cerebral lobe structure (body structure);set of neuraxis structures;broadmatch
structure of distal shaft of fibula (body structure);diaphysis of fibula;broadmatch
structure of posterior spinal artery (body structure);branch of posterior inferior cerebellar artery;broadmatch
structure of calcar avis (body structure);cardinal organ part;broadmatch
duodenal ampulla structure (body structure);duodenal ampulla;exactmatch
dorsal tarsal ligament;structure of bifurcated ligament (body structure);narrowmatch
structure of interlobular vein of kidney (body structure);set of systemic veins;broadmatch
structure of body of talus (body structure);body of talus;exactmatch
structure of lateral wall of hypopharynx (body structure);heterogeneous anatomical cluster;broadmatch
tubercle of bone;entire tuberosity of navicular bone of foot (body structure);narrowmatch
set of nerves;tonsillar branch of glossopharyngeal nerve (body structure);narrowmatch
structure of lingual gyrus (body structure);gyrus of occipital lobe;broadmatch
structure of third left lumbar vein (body structure);third lumbar vein;broadmatch
cardinal organ part;structure of upper buccal frenum (body structure);narrowmatch
structure of plicae semilunares coli (body structure);set of anatomical folds;broadmatch
hartmann's pouch (body structure);variant anatomical structure;broadmatch
thoracic spinal ganglion;t8 spinal ganglion (body structure);narrowmatch
pelvic peritoneum structure (body structure);pelvic peritoneum;exactmatch
hindgut structure (body structure);material anatomical entity;broadmatch
structure of phalanx of great toe (body structure);phalanx of big toe;exactmatch
skin structure of little finger (body structure);skin of little finger;exactmatch
nonparenchymatous organ;thyrohyoid membrane structure (body structure);narrowmatch
skin structure of ankle (body structure);segment of skin of free lower limb;broadmatch
structure of pedicle of fifth lumbar vertebra (body structure);pedicle of lumbar vertebra;broadmatch
nasopharyngeal (qualifier value);nasopharynx;exactmatch
structure of medial vein of the lateral ventricle (body structure);medial vein of lateral ventricle;exactmatch
cardinal organ part;lymphatic follicle of spleen (body structure);narrowmatch
cutaneous gland (body structure);set of glands;broadmatch
tributary of azygos vein;structure of hemiazygous vein (body structure);narrowmatch
structure of lateral root of optic tract (body structure);lateral root of optic tract;exactmatch
axillary lymph node structure (body structure);set of axillary lymph nodes;exactmatch
limb girdle;shoulder girdle structure (body structure);narrowmatch
structure of anterior pole of eye (body structure);anterior pole of eyeball;exactmatch
heel structure (body structure);postnatal anatomical structure;broadmatch
structure of subpyloric lymph node (body structure);subpyloric lymph node group;exactmatch
structure of right upper limb (body structure);right upper limb;exactmatch
vein of lower limb;structure of deep vein of lower extremity (body structure);narrowmatch
structure of retinal vein (body structure);tributary of superior ophthalmic vein;broadmatch
