SrcEntity	TgtEntity	Score
http://omim.org/entry/201810	http://www.orpha.net/ORDO/Orphanet_90791	1.0
http://omim.org/entry/201750	http://www.orpha.net/ORDO/Orphanet_63269	1.0
http://omim.org/entry/201710	http://www.orpha.net/ORDO/Orphanet_90790	1.0
http://omim.org/entry/201550	http://www.orpha.net/ORDO/Orphanet_2952	1.0
http://omim.org/entry/201475	http://www.orpha.net/ORDO/Orphanet_26793	1.0
http://omim.org/entry/201450	http://www.orpha.net/ORDO/Orphanet_42	1.0
http://omim.org/entry/200990	http://www.orpha.net/ORDO/Orphanet_36	1.0
http://omim.org/entry/200980	http://www.orpha.net/ORDO/Orphanet_958	1.0
http://omim.org/entry/200970	http://www.orpha.net/ORDO/Orphanet_2561	1.0
http://omim.org/entry/200950	http://www.orpha.net/ORDO/Orphanet_35121	1.0
http://omim.org/entry/200900	http://www.orpha.net/ORDO/Orphanet_935	1.0
http://omim.org/entry/200500	http://www.orpha.net/ORDO/Orphanet_931	1.0
http://omim.org/entry/203740	http://www.orpha.net/ORDO/Orphanet_31	1.0
http://omim.org/entry/203600	http://www.orpha.net/ORDO/Orphanet_2574	1.0
http://omim.org/entry/203500	http://www.orpha.net/ORDO/Orphanet_56	1.0
http://omim.org/entry/203450	http://www.orpha.net/ORDO/Orphanet_58	1.0
http://omim.org/entry/203340	http://www.orpha.net/ORDO/Orphanet_2513	1.0
http://omim.org/entry/204200	http://www.orpha.net/ORDO/Orphanet_228346	1.0
http://omim.org/entry/204110	http://www.orpha.net/ORDO/Orphanet_1021	1.0
http://omim.org/entry/203750	http://www.orpha.net/ORDO/Orphanet_134	1.0
http://omim.org/entry/202400	http://www.orpha.net/ORDO/Orphanet_98880	1.0
http://omim.org/entry/202150	http://www.orpha.net/ORDO/Orphanet_95700	1.0
http://omim.org/entry/202110	http://www.orpha.net/ORDO/Orphanet_90793	1.0
http://omim.org/entry/203330	http://www.orpha.net/ORDO/Orphanet_94090	1.0
http://omim.org/entry/203290	http://www.orpha.net/ORDO/Orphanet_79433	1.0
http://omim.org/entry/203200	http://www.orpha.net/ORDO/Orphanet_79432	1.0
http://omim.org/entry/203100	http://www.orpha.net/ORDO/Orphanet_79431	1.0
http://omim.org/entry/202900	http://www.orpha.net/ORDO/Orphanet_3199	1.0
http://omim.org/entry/202660	http://www.orpha.net/ORDO/Orphanet_991	1.0
http://omim.org/entry/188030	http://www.orpha.net/ORDO/Orphanet_3002	1.0
http://omim.org/entry/187770	http://www.orpha.net/ORDO/Orphanet_3317	1.0
http://omim.org/entry/187760	http://www.orpha.net/ORDO/Orphanet_3317	1.0
http://omim.org/entry/188455	http://www.orpha.net/ORDO/Orphanet_93953	1.0
http://omim.org/entry/188201	http://www.orpha.net/ORDO/Orphanet_1078	1.0
http://omim.org/entry/188150	http://www.orpha.net/ORDO/Orphanet_2251	1.0
http://omim.org/entry/187360	http://www.orpha.net/ORDO/Orphanet_397	1.0
http://omim.org/entry/187350	http://www.orpha.net/ORDO/Orphanet_98575	1.0
http://omim.org/entry/187260	http://www.orpha.net/ORDO/Orphanet_280774	1.0
http://omim.org/entry/187601	http://www.orpha.net/ORDO/Orphanet_93274	1.0
http://omim.org/entry/187510	http://www.orpha.net/ORDO/Orphanet_2564	1.0
http://omim.org/entry/190400	http://www.orpha.net/ORDO/Orphanet_221091	1.0
http://omim.org/entry/190360	http://www.orpha.net/ORDO/Orphanet_3361	1.0
http://omim.org/entry/190340	http://www.orpha.net/ORDO/Orphanet_538756	1.0
http://omim.org/entry/190320	http://www.orpha.net/ORDO/Orphanet_3352	1.0
http://omim.org/entry/190310	http://www.orpha.net/ORDO/Orphanet_3350	1.0
http://omim.org/entry/190100	http://www.orpha.net/ORDO/Orphanet_53372	1.0
http://omim.org/entry/189961	http://www.orpha.net/ORDO/Orphanet_3348	1.0
http://omim.org/entry/189960	http://www.orpha.net/ORDO/Orphanet_1199	1.0
http://omim.org/entry/190685	http://www.orpha.net/ORDO/Orphanet_870	1.0
http://omim.org/entry/190680	http://www.orpha.net/ORDO/Orphanet_2947	1.0
http://omim.org/entry/190650	http://www.orpha.net/ORDO/Orphanet_3133	1.0
http://omim.org/entry/192100	http://www.orpha.net/ORDO/Orphanet_99771	1.0
http://omim.org/entry/192050	http://www.orpha.net/ORDO/Orphanet_3411	1.0
http://omim.org/entry/191900	http://www.orpha.net/ORDO/Orphanet_575	1.0
http://omim.org/entry/192350	http://www.orpha.net/ORDO/Orphanet_887	1.0
http://omim.org/entry/192315	http://www.orpha.net/ORDO/Orphanet_247691	1.0
http://omim.org/entry/191420	http://www.orpha.net/ORDO/Orphanet_1837	1.0
http://omim.org/entry/191400	http://www.orpha.net/ORDO/Orphanet_2634	1.0
http://omim.org/entry/191000	http://www.orpha.net/ORDO/Orphanet_3383	1.0
http://omim.org/entry/190900	http://www.orpha.net/ORDO/Orphanet_88629	1.0
http://omim.org/entry/191520	http://www.orpha.net/ORDO/Orphanet_3408	1.0
http://omim.org/entry/617770	http://www.orpha.net/ORDO/Orphanet_589522	1.0
http://omim.org/entry/185120	http://www.orpha.net/ORDO/Orphanet_2863	1.0
http://omim.org/entry/185020	http://www.orpha.net/ORDO/Orphanet_398088	1.0
http://omim.org/entry/185000	http://www.orpha.net/ORDO/Orphanet_3203	1.0
http://omim.org/entry/184850	http://www.orpha.net/ORDO/Orphanet_3198	1.0
http://omim.org/entry/182601	http://www.orpha.net/ORDO/Orphanet_100985	1.0
http://omim.org/entry/182600	http://www.orpha.net/ORDO/Orphanet_100984	1.0
http://omim.org/entry/182290	http://www.orpha.net/ORDO/Orphanet_819	1.0
http://omim.org/entry/182920	http://www.orpha.net/ORDO/Orphanet_268129	1.0
http://omim.org/entry/182875	http://www.orpha.net/ORDO/Orphanet_3038	1.0
http://omim.org/entry/182820	http://www.orpha.net/ORDO/Orphanet_2826	1.0
http://omim.org/entry/182815	http://www.orpha.net/ORDO/Orphanet_2821	1.0
http://omim.org/entry/182690	http://www.orpha.net/ORDO/Orphanet_2820	1.0
http://omim.org/entry/181600	http://www.orpha.net/ORDO/Orphanet_384	1.0
http://omim.org/entry/181450	http://www.orpha.net/ORDO/Orphanet_3138	1.0
http://omim.org/entry/181440	http://www.orpha.net/ORDO/Orphanet_3135	1.0
http://omim.org/entry/182230	http://www.orpha.net/ORDO/Orphanet_3157	1.0
http://omim.org/entry/182212	http://www.orpha.net/ORDO/Orphanet_2462	1.0
http://omim.org/entry/182210	http://www.orpha.net/ORDO/Orphanet_3164	1.0
http://omim.org/entry/182150	http://www.orpha.net/ORDO/Orphanet_1968	1.0
http://omim.org/entry/184255	http://www.orpha.net/ORDO/Orphanet_93315	1.0
http://omim.org/entry/184252	http://www.orpha.net/ORDO/Orphanet_93314	1.0
http://omim.org/entry/184250	http://www.orpha.net/ORDO/Orphanet_93346	1.0
http://omim.org/entry/184095	http://www.orpha.net/ORDO/Orphanet_263482	1.0
http://omim.org/entry/184000	http://www.orpha.net/ORDO/Orphanet_163668	1.0
http://omim.org/entry/183900	http://www.orpha.net/ORDO/Orphanet_94068	1.0
http://omim.org/entry/184510	http://www.orpha.net/ORDO/Orphanet_3184	1.0
http://omim.org/entry/184500	http://www.orpha.net/ORDO/Orphanet_841	1.0
http://omim.org/entry/184460	http://www.orpha.net/ORDO/Orphanet_140917	1.0
http://omim.org/entry/183086	http://www.orpha.net/ORDO/Orphanet_98758	1.0
http://omim.org/entry/182980	http://www.orpha.net/ORDO/Orphanet_209335	1.0
http://omim.org/entry/182960	http://www.orpha.net/ORDO/Orphanet_139518	1.0
http://omim.org/entry/183849	http://www.orpha.net/ORDO/Orphanet_168443	1.0
http://omim.org/entry/183802	http://www.orpha.net/ORDO/Orphanet_2437	1.0
http://omim.org/entry/183800	http://www.orpha.net/ORDO/Orphanet_2329	1.0
http://omim.org/entry/186350	http://www.orpha.net/ORDO/Orphanet_3259	1.0
http://omim.org/entry/186300	http://www.orpha.net/ORDO/Orphanet_93406	1.0
http://omim.org/entry/186000	http://www.orpha.net/ORDO/Orphanet_295195	1.0
http://omim.org/entry/185900	http://www.orpha.net/ORDO/Orphanet_93402	1.0
http://omim.org/entry/185750	http://www.orpha.net/ORDO/Orphanet_3246	1.0
http://omim.org/entry/186550	http://www.orpha.net/ORDO/Orphanet_1275	1.0
http://omim.org/entry/185500	http://www.orpha.net/ORDO/Orphanet_3193	1.0
http://omim.org/entry/180920	http://www.orpha.net/ORDO/Orphanet_86815	1.0
http://omim.org/entry/180870	http://www.orpha.net/ORDO/Orphanet_3121	1.0
http://omim.org/entry/180849	http://www.orpha.net/ORDO/Orphanet_353277	1.0
http://omim.org/entry/180800	http://www.orpha.net/ORDO/Orphanet_3115	1.0
http://omim.org/entry/180000	http://www.orpha.net/ORDO/Orphanet_75326	1.0
http://omim.org/entry/180600	http://www.orpha.net/ORDO/Orphanet_169	1.0
http://omim.org/entry/176920	http://www.orpha.net/ORDO/Orphanet_744	1.0
http://omim.org/entry/608096	http://www.orpha.net/ORDO/Orphanet_98819	1.0
http://omim.org/entry/176700	http://www.orpha.net/ORDO/Orphanet_2964	1.0
http://omim.org/entry/176690	http://www.orpha.net/ORDO/Orphanet_2959	1.0
http://omim.org/entry/608106	http://www.orpha.net/ORDO/Orphanet_101092	1.0
http://omim.org/entry/608149	http://www.orpha.net/ORDO/Orphanet_96334	1.0
http://omim.org/entry/177735	http://www.orpha.net/ORDO/Orphanet_171871	1.0
http://omim.org/entry/608051	http://www.orpha.net/ORDO/Orphanet_319640	1.0
http://omim.org/entry/177170	http://www.orpha.net/ORDO/Orphanet_750	1.0
http://omim.org/entry/608068	http://www.orpha.net/ORDO/Orphanet_3243	1.0
http://omim.org/entry/608093	http://www.orpha.net/ORDO/Orphanet_86309	1.0
http://omim.org/entry/608022	http://www.orpha.net/ORDO/Orphanet_66637	1.0
http://omim.org/entry/608027	http://www.orpha.net/ORDO/Orphanet_97249	1.0
http://omim.org/entry/608033	http://www.orpha.net/ORDO/Orphanet_88619	1.0
http://omim.org/entry/608029	http://www.orpha.net/ORDO/Orphanet_284332	1.0
http://omim.org/entry/176500	http://www.orpha.net/ORDO/Orphanet_97345	1.0
http://omim.org/entry/176450	http://www.orpha.net/ORDO/Orphanet_1552	1.0
http://omim.org/entry/607907	http://www.orpha.net/ORDO/Orphanet_31112	1.0
http://omim.org/entry/176270	http://www.orpha.net/ORDO/Orphanet_739	1.0
http://omim.org/entry/607944	http://www.orpha.net/ORDO/Orphanet_1855	1.0
http://omim.org/entry/179280	http://www.orpha.net/ORDO/Orphanet_3015	1.0
http://omim.org/entry/179270	http://www.orpha.net/ORDO/Orphanet_3026	1.0
http://omim.org/entry/179250	http://www.orpha.net/ORDO/Orphanet_2252	1.0
http://omim.org/entry/178995	http://www.orpha.net/ORDO/Orphanet_64745	1.0
http://omim.org/entry/179830	http://www.orpha.net/ORDO/Orphanet_47159	1.0
http://omim.org/entry/608236	http://www.orpha.net/ORDO/Orphanet_140481	1.0
http://omim.org/entry/179613	http://www.orpha.net/ORDO/Orphanet_96167	1.0
http://omim.org/entry/178200	http://www.orpha.net/ORDO/Orphanet_2987	1.0
http://omim.org/entry/178110	http://www.orpha.net/ORDO/Orphanet_65743	1.0
http://omim.org/entry/608203	http://www.orpha.net/ORDO/Orphanet_183707	1.0
http://omim.org/entry/177820	http://www.orpha.net/ORDO/Orphanet_52530	1.0
http://omim.org/entry/177800	http://www.orpha.net/ORDO/Orphanet_519339	1.0
http://omim.org/entry/608220	http://www.orpha.net/ORDO/Orphanet_101005	1.0
http://omim.org/entry/608232	http://www.orpha.net/ORDO/Orphanet_521	1.0
http://omim.org/entry/178610	http://www.orpha.net/ORDO/Orphanet_60026	1.0
http://omim.org/entry/178550	http://www.orpha.net/ORDO/Orphanet_99931	1.0
http://omim.org/entry/608154	http://www.orpha.net/ORDO/Orphanet_50811	1.0
http://omim.org/entry/608156	http://www.orpha.net/ORDO/Orphanet_178303	1.0
http://omim.org/entry/178370	http://www.orpha.net/ORDO/Orphanet_1207	1.0
http://omim.org/entry/178330	http://www.orpha.net/ORDO/Orphanet_2999	1.0
http://omim.org/entry/178300	http://www.orpha.net/ORDO/Orphanet_91411	1.0
http://omim.org/entry/608184	http://www.orpha.net/ORDO/Orphanet_101091	1.0
http://omim.org/entry/181430	http://www.orpha.net/ORDO/Orphanet_437572	1.0
http://omim.org/entry/181405	http://www.orpha.net/ORDO/Orphanet_431255	1.0
http://omim.org/entry/181400	http://www.orpha.net/ORDO/Orphanet_85146	1.0
http://omim.org/entry/181250	http://www.orpha.net/ORDO/Orphanet_1003	1.0
http://omim.org/entry/181180	http://www.orpha.net/ORDO/Orphanet_2013	1.0
http://omim.org/entry/615234	http://www.orpha.net/ORDO/Orphanet_300298	1.0
http://omim.org/entry/615238	http://www.orpha.net/ORDO/Orphanet_435651	1.0
http://omim.org/entry/615395	http://www.orpha.net/ORDO/Orphanet_352563	1.0
http://omim.org/entry/615398	http://www.orpha.net/ORDO/Orphanet_369837	1.0
http://omim.org/entry/615386	http://www.orpha.net/ORDO/Orphanet_352403	1.0
http://omim.org/entry/615381	http://www.orpha.net/ORDO/Orphanet_363649	1.0
http://omim.org/entry/615376	http://www.orpha.net/ORDO/Orphanet_369867	1.0
http://omim.org/entry/615368	http://www.orpha.net/ORDO/Orphanet_363409	1.0
http://omim.org/entry/615363	http://www.orpha.net/ORDO/Orphanet_785	1.0
http://omim.org/entry/615330	http://www.orpha.net/ORDO/Orphanet_363424	1.0
http://omim.org/entry/615328	http://www.orpha.net/ORDO/Orphanet_363523	1.0
http://omim.org/entry/615440	http://www.orpha.net/ORDO/Orphanet_369913	1.0
http://omim.org/entry/615465	http://www.orpha.net/ORDO/Orphanet_2117	1.0
http://omim.org/entry/615458	http://www.orpha.net/ORDO/Orphanet_369970	1.0
http://omim.org/entry/615433	http://www.orpha.net/ORDO/Orphanet_1621	1.0
http://omim.org/entry/615312	http://www.orpha.net/ORDO/Orphanet_370091	1.0
http://omim.org/entry/615290	http://www.orpha.net/ORDO/Orphanet_363454	1.0
http://omim.org/entry/615273	http://www.orpha.net/ORDO/Orphanet_404454	1.0
http://omim.org/entry/243150	http://www.orpha.net/ORDO/Orphanet_436252	1.0
http://omim.org/entry/165800	http://www.orpha.net/ORDO/Orphanet_251262	1.0
http://omim.org/entry/615075	http://www.orpha.net/ORDO/Orphanet_404473	1.0
http://omim.org/entry/615065	http://www.orpha.net/ORDO/Orphanet_329457	1.0
http://omim.org/entry/615048	http://www.orpha.net/ORDO/Orphanet_276435	1.0
http://omim.org/entry/615035	http://www.orpha.net/ORDO/Orphanet_320375	1.0
http://omim.org/entry/615043	http://www.orpha.net/ORDO/Orphanet_320370	1.0
http://omim.org/entry/615042	http://www.orpha.net/ORDO/Orphanet_329178	1.0
http://omim.org/entry/615040	http://www.orpha.net/ORDO/Orphanet_391389	1.0
http://omim.org/entry/615031	http://www.orpha.net/ORDO/Orphanet_320385	1.0
http://omim.org/entry/615030	http://www.orpha.net/ORDO/Orphanet_320411	1.0
http://omim.org/entry/615028	http://www.orpha.net/ORDO/Orphanet_412189	1.0
http://omim.org/entry/615034	http://www.orpha.net/ORDO/Orphanet_420485	1.0
http://omim.org/entry/615033	http://www.orpha.net/ORDO/Orphanet_320380	1.0
http://omim.org/entry/187370	http://www.orpha.net/ORDO/Orphanet_251515	1.0
http://omim.org/entry/615206	http://www.orpha.net/ORDO/Orphanet_357237	1.0
http://omim.org/entry/615198	http://www.orpha.net/ORDO/Orphanet_500548	1.0
http://omim.org/entry/615225	http://www.orpha.net/ORDO/Orphanet_352662	1.0
http://omim.org/entry/615182	http://www.orpha.net/ORDO/Orphanet_356978	1.0
http://omim.org/entry/615191	http://www.orpha.net/ORDO/Orphanet_352682	1.0
http://omim.org/entry/615156	http://www.orpha.net/ORDO/Orphanet_352470	1.0
http://omim.org/entry/615139	http://www.orpha.net/ORDO/Orphanet_352712	1.0
http://omim.org/entry/615009	http://www.orpha.net/ORDO/Orphanet_329224	1.0
http://omim.org/entry/249210	http://www.orpha.net/ORDO/Orphanet_2241	1.0
http://omim.org/entry/217095	http://www.orpha.net/ORDO/Orphanet_2445	1.0
http://omim.org/entry/614594	http://www.orpha.net/ORDO/Orphanet_659	1.0
http://omim.org/entry/245590	http://www.orpha.net/ORDO/Orphanet_220465	1.0
http://omim.org/entry/308205	http://www.orpha.net/ORDO/Orphanet_2273	1.0
http://omim.org/entry/613658	http://www.orpha.net/ORDO/Orphanet_178506	1.0
http://omim.org/entry/614300	http://www.orpha.net/ORDO/Orphanet_289290	1.0
http://omim.org/entry/114480	http://www.orpha.net/ORDO/Orphanet_227535	1.0
http://omim.org/entry/233910	http://www.orpha.net/ORDO/Orphanet_2102	1.0
http://omim.org/entry/306980	http://www.orpha.net/ORDO/Orphanet_2150	1.0
http://omim.org/entry/208150	http://www.orpha.net/ORDO/Orphanet_994	1.0
http://omim.org/entry/162200	http://www.orpha.net/ORDO/Orphanet_636	1.0
http://omim.org/entry/618625	http://www.orpha.net/ORDO/Orphanet_221008	1.0
http://omim.org/entry/268400	http://www.orpha.net/ORDO/Orphanet_221016	1.0
http://omim.org/entry/174800	http://www.orpha.net/ORDO/Orphanet_562	1.0
http://omim.org/entry/193235	http://www.orpha.net/ORDO/Orphanet_329211	1.0
http://omim.org/entry/608390	http://www.orpha.net/ORDO/Orphanet_612	1.0
http://omim.org/entry/300842	http://www.orpha.net/ORDO/Orphanet_59306	1.0
http://omim.org/entry/252600	http://www.orpha.net/ORDO/Orphanet_423461	1.0
http://omim.org/entry/601626	http://www.orpha.net/ORDO/Orphanet_519	1.0
http://omim.org/entry/604093	http://www.orpha.net/ORDO/Orphanet_498	1.0
http://omim.org/entry/603003	http://www.orpha.net/ORDO/Orphanet_480501	1.0
http://omim.org/entry/606179	http://www.orpha.net/ORDO/Orphanet_480553	1.0
http://omim.org/entry/617394	http://www.orpha.net/ORDO/Orphanet_480556	1.0
http://omim.org/entry/602079	http://www.orpha.net/ORDO/Orphanet_468726	1.0
http://omim.org/entry/618372	http://www.orpha.net/ORDO/Orphanet_477787	1.0
http://omim.org/entry/618019	http://www.orpha.net/ORDO/Orphanet_448267	1.0
http://omim.org/entry/225400	http://www.orpha.net/ORDO/Orphanet_1900	1.0
http://omim.org/entry/618373	http://www.orpha.net/ORDO/Orphanet_447961	1.0
http://omim.org/entry/614204	http://www.orpha.net/ORDO/Orphanet_247353	1.0
http://omim.org/entry/614188	http://www.orpha.net/ORDO/Orphanet_284149	1.0
http://omim.org/entry/614200	http://www.orpha.net/ORDO/Orphanet_98886	1.0
http://omim.org/entry/614171	http://www.orpha.net/ORDO/Orphanet_280663	1.0
http://omim.org/entry/614187	http://www.orpha.net/ORDO/Orphanet_293958	1.0
http://omim.org/entry/601165	http://www.orpha.net/ORDO/Orphanet_2001	1.0
http://omim.org/entry/614299	http://www.orpha.net/ORDO/Orphanet_401874	1.0
http://omim.org/entry/601187	http://www.orpha.net/ORDO/Orphanet_1858	1.0
http://omim.org/entry/614296	http://www.orpha.net/ORDO/Orphanet_411590	1.0
http://omim.org/entry/614298	http://www.orpha.net/ORDO/Orphanet_289560	1.0
http://omim.org/entry/601216	http://www.orpha.net/ORDO/Orphanet_2899	1.0
http://omim.org/entry/614303	http://www.orpha.net/ORDO/Orphanet_293936	1.0
http://omim.org/entry/601214	http://www.orpha.net/ORDO/Orphanet_34217	1.0
http://omim.org/entry/601186	http://www.orpha.net/ORDO/Orphanet_2470	1.0
http://omim.org/entry/614261	http://www.orpha.net/ORDO/Orphanet_294016	1.0
http://omim.org/entry/614290	http://www.orpha.net/ORDO/Orphanet_3307	1.0
http://omim.org/entry/601160	http://www.orpha.net/ORDO/Orphanet_86822	1.0
http://omim.org/entry/601162	http://www.orpha.net/ORDO/Orphanet_447753	1.0
http://omim.org/entry/614233	http://www.orpha.net/ORDO/Orphanet_79146	1.0
http://omim.org/entry/614224	http://www.orpha.net/ORDO/Orphanet_284247	1.0
http://omim.org/entry/614228	http://www.orpha.net/ORDO/Orphanet_284232	1.0
http://omim.org/entry/614229	http://www.orpha.net/ORDO/Orphanet_284271	1.0
http://omim.org/entry/601362	http://www.orpha.net/ORDO/Orphanet_1580	1.0
http://omim.org/entry/601370	http://www.orpha.net/ORDO/Orphanet_2163	1.0
http://omim.org/entry/601358	http://www.orpha.net/ORDO/Orphanet_3051	1.0
http://omim.org/entry/601349	http://www.orpha.net/ORDO/Orphanet_3434	1.0
http://omim.org/entry/601351	http://www.orpha.net/ORDO/Orphanet_3218	1.0
http://omim.org/entry/601350	http://www.orpha.net/ORDO/Orphanet_2867	1.0
http://omim.org/entry/601353	http://www.orpha.net/ORDO/Orphanet_1272	1.0
http://omim.org/entry/601352	http://www.orpha.net/ORDO/Orphanet_1948	1.0
http://omim.org/entry/601345	http://www.orpha.net/ORDO/Orphanet_69083	1.0
http://omim.org/entry/601319	http://www.orpha.net/ORDO/Orphanet_1811	1.0
http://omim.org/entry/601321	http://www.orpha.net/ORDO/Orphanet_638	1.0
http://omim.org/entry/601338	http://www.orpha.net/ORDO/Orphanet_1171	1.0
http://omim.org/entry/614326	http://www.orpha.net/ORDO/Orphanet_391646	1.0
http://omim.org/entry/614327	http://www.orpha.net/ORDO/Orphanet_289539	1.0
http://omim.org/entry/614321	http://www.orpha.net/ORDO/Orphanet_488650	1.0
http://omim.org/entry/614323	http://www.orpha.net/ORDO/Orphanet_79150	1.0
http://omim.org/entry/601287	http://www.orpha.net/ORDO/Orphanet_219	1.0
http://omim.org/entry/601536	http://www.orpha.net/ORDO/Orphanet_69739	1.0
http://omim.org/entry/601472	http://www.orpha.net/ORDO/Orphanet_99938	1.0
http://omim.org/entry/601450	http://www.orpha.net/ORDO/Orphanet_2412	1.0
http://omim.org/entry/601449	http://www.orpha.net/ORDO/Orphanet_3235	1.0
